register_id,direction,destination,year,total_value
16130,Imports,United Arab Emirates,2019,7000000
16131,Imports,United Arab Emirates,2019,46000000
16132,Imports,United Arab Emirates,2019,42000000
16133,Imports,United Arab Emirates,2019,40000000
16134,Imports,United Arab Emirates,2019,34000000
16135,Imports,United Arab Emirates,2019,31000000
16136,Imports,United Arab Emirates,2019,20000000
16137,Imports,United Arab Emirates,2019,5000000
16138,Imports,United Arab Emirates,2019,12000000
16139,Imports,United Arab Emirates,2019,51000000
16140,Imports,United Arab Emirates,2019,55000000
16141,Imports,United Arab Emirates,2019,50000000
16142,Imports,United Arab Emirates,2019,50000000
16143,Imports,United Arab Emirates,2019,3000000
16144,Imports,United Arab Emirates,2019,5000000
16145,Imports,United Arab Emirates,2019,41000000
16146,Imports,United Arab Emirates,2019,49000000
16147,Imports,United Arab Emirates,2019,46000000
16148,Imports,United Arab Emirates,2019,50000000
16149,Imports,United Arab Emirates,2019,36000000
16150,Imports,United Arab Emirates,2019,2000000
16151,Imports,United Arab Emirates,2019,6000000
16152,Imports,United Arab Emirates,2019,43000000
16153,Imports,United Arab Emirates,2019,45000000
16154,Imports,United Arab Emirates,2019,42000000
16155,Imports,United Arab Emirates,2019,47000000
16156,Imports,United Arab Emirates,2019,47000000
16157,Imports,United Arab Emirates,2019,3000000
16158,Imports,United Arab Emirates,2019,8000000
16159,Imports,United Arab Emirates,2019,66000000
16160,Imports,United Arab Emirates,2019,44000000
16161,Imports,United Arab Emirates,2019,37000000
16162,Imports,United Arab Emirates,2019,43000000
16163,Imports,United Arab Emirates,2019,37000000
16164,Imports,United Arab Emirates,2019,4000000
16165,Imports,United Arab Emirates,2019,7000000
16166,Imports,United Arab Emirates,2019,61000000
16167,Imports,United Arab Emirates,2019,41000000
16168,Imports,United Arab Emirates,2019,43000000
16169,Imports,United Arab Emirates,2020,21000000
16170,Imports,United Arab Emirates,2020,5000000
16171,Imports,United Arab Emirates,2020,40000000
16172,Imports,United Arab Emirates,2020,49000000
16173,Imports,United Arab Emirates,2020,85000000
16174,Imports,United Arab Emirates,2020,6000000
16175,Imports,United Arab Emirates,2020,46000000
16176,Imports,United Arab Emirates,2020,2000000
16177,Imports,United Arab Emirates,2020,5000000
16178,Imports,United Arab Emirates,2020,51000000
16179,Imports,United Arab Emirates,2020,47000000
16180,Imports,United Arab Emirates,2020,48000000
16181,Imports,United Arab Emirates,2020,56000000
16182,Imports,United Arab Emirates,2020,35000000
16183,Imports,United Arab Emirates,2020,2000000
16184,Imports,United Arab Emirates,2020,5000000
16185,Imports,United Arab Emirates,2020,26000000
16186,Imports,United Arab Emirates,2020,29000000
16187,Imports,United Arab Emirates,2020,21000000
16188,Imports,United Arab Emirates,2020,21000000
16189,Imports,United Arab Emirates,2020,21000000
16190,Imports,United Arab Emirates,2020,3000000
16191,Imports,United Arab Emirates,2020,3000000
16192,Imports,United Arab Emirates,2020,34000000
16193,Imports,United Arab Emirates,2020,26000000
16194,Imports,United Arab Emirates,2020,22000000
16195,Imports,United Arab Emirates,2020,22000000
16196,Imports,United Arab Emirates,2020,20000000
16197,Imports,United Arab Emirates,2020,2000000
16198,Imports,United Arab Emirates,2020,11000000
16199,Imports,United Arab Emirates,2020,21000000
16200,Imports,United Arab Emirates,2020,23000000
16201,Imports,United Arab Emirates,2020,24000000
16202,Imports,United Arab Emirates,2020,25000000
16203,Imports,United Arab Emirates,2020,33000000
16204,Imports,United Arab Emirates,2020,2000000
16205,Imports,United Arab Emirates,2020,4000000
16206,Imports,United Arab Emirates,2020,33000000
16207,Imports,United Arab Emirates,2020,29000000
16208,Imports,United Arab Emirates,2020,25000000
16209,Imports,United Arab Emirates,2020,25000000
16210,Imports,United Arab Emirates,2020,23000000
16211,Imports,United Arab Emirates,2020,2000000
16212,Imports,United Arab Emirates,2020,3000000
16213,Imports,United Arab Emirates,2020,36000000
16214,Imports,United Arab Emirates,2020,31000000
16215,Imports,United Arab Emirates,2020,43000000
16216,Imports,United Arab Emirates,2020,25000000
16217,Imports,United Arab Emirates,2020,48000000
16218,Imports,United Arab Emirates,2020,4000000
16219,Imports,United Arab Emirates,2020,4000000
16220,Imports,United Arab Emirates,2020,34000000
16221,Imports,United Arab Emirates,2020,33000000
16222,Imports,United Arab Emirates,2020,33000000
16223,Imports,United Arab Emirates,2020,34000000
16224,Imports,United Arab Emirates,2020,29000000
16225,Imports,United Arab Emirates,2020,2000000
16226,Imports,United Arab Emirates,2020,4000000
16227,Imports,United Arab Emirates,2020,32000000
16228,Imports,United Arab Emirates,2020,38000000
16229,Imports,United Arab Emirates,2020,57000000
16230,Imports,United Arab Emirates,2020,39000000
16231,Imports,United Arab Emirates,2020,34000000
16232,Imports,United Arab Emirates,2020,3000000
16233,Imports,United Arab Emirates,2020,8000000
16234,Imports,United Arab Emirates,2020,53000000
16235,Imports,United Arab Emirates,2020,51000000
16236,Imports,United Arab Emirates,2020,52000000
16237,Imports,Thailand,2020,48000000
16238,Imports,Thailand,2020,3000000
16239,Imports,Thailand,2020,3000000
16240,Imports,Thailand,2020,10000000
16241,Imports,Thailand,2020,8000000
16242,Imports,Thailand,2020,62000000
16243,Imports,Thailand,2020,66000000
16244,Imports,Thailand,2020,49000000
16245,Imports,Thailand,2020,50000000
16246,Imports,Thailand,2020,4000000
16247,Imports,Thailand,2020,4000000
16248,Imports,Thailand,2020,44000000
16249,Imports,Thailand,2020,56000000
16250,Imports,Thailand,2020,52000000
16251,Imports,Thailand,2020,47000000
16252,Imports,Thailand,2020,43000000
16253,Imports,Thailand,2020,2000000
16254,Imports,Thailand,2020,10000000
16255,Imports,Thailand,2020,16000000
16256,Imports,Thailand,2020,68000000
16257,Imports,Thailand,2020,46000000
16258,Imports,Thailand,2020,44000000
16259,Imports,Thailand,2020,69000000
16260,Imports,Thailand,2020,7000000
16261,Imports,Thailand,2020,4000000
16262,Imports,Thailand,2020,50000000
16263,Imports,Thailand,2020,45000000
16264,Imports,Thailand,2020,40000000
16265,Imports,Thailand,2020,45000000
16266,Imports,Thailand,2020,39000000
16267,Imports,Thailand,2020,3000000
16268,Imports,Thailand,2020,6000000
16269,Imports,Thailand,2020,41000000
16270,Imports,Thailand,2020,47000000
16271,Imports,Thailand,2020,48000000
16272,Imports,Thailand,2020,43000000
16273,Imports,Thailand,2020,35000000
16274,Imports,Thailand,2020,3000000
16275,Imports,Thailand,2020,4000000
16276,Imports,Thailand,2020,69000000
16277,Imports,Thailand,2020,53000000
16278,Imports,Thailand,2020,36000000
16279,Imports,Thailand,2020,54000000
16280,Imports,Thailand,2020,45000000
16281,Imports,Thailand,2020,2000000
16282,Imports,Thailand,2020,21000000
16283,Imports,Thailand,2020,55000000
16284,Imports,Thailand,2020,55000000
16285,Imports,Thailand,2020,43000000
16286,Imports,Thailand,2020,49000000
16287,Imports,Thailand,2020,44000000
16288,Imports,Thailand,2020,2000000
16289,Imports,Thailand,2020,6000000
16290,Imports,Thailand,2020,31000000
16291,Imports,Thailand,2020,56000000
16292,Imports,Thailand,2020,43000000
16293,Imports,Thailand,2020,55000000
16294,Imports,Thailand,2020,39000000
16295,Imports,Thailand,2020,2000000
16296,Imports,Thailand,2020,7000000
16297,Imports,Thailand,2020,49000000
16298,Imports,Thailand,2020,78000000
16299,Imports,Thailand,2020,42000000
16300,Imports,Thailand,2020,45000000
16301,Imports,Thailand,2020,36000000
16302,Imports,Thailand,2020,3000000
16303,Imports,Thailand,2020,5000000
16304,Imports,Thailand,2020,50000000
16305,Imports,Thailand,2020,51000000
16306,Imports,Thailand,2020,37000000
16307,Imports,Thailand,2020,53000000
16308,Imports,Thailand,2020,48000000
16309,Imports,Thailand,2020,2000000
16310,Imports,Thailand,2020,4000000
16311,Imports,Thailand,2020,44000000
16312,Imports,Thailand,2020,53000000
16313,Imports,Thailand,2020,46000000
16314,Imports,Thailand,2020,44000000
16315,Imports,Thailand,2020,30000000
16316,Imports,Thailand,2020,1000000
16317,Imports,Thailand,2020,2000000
16318,Imports,Thailand,2020,57000000
16319,Imports,Thailand,2020,41000000
16320,Imports,Thailand,2020,75000000
16321,Imports,Thailand,2015,3000000
16322,Imports,Thailand,2015,7000000
16323,Imports,Thailand,2015,17000000
16324,Imports,Thailand,2015,23000000
16325,Imports,Thailand,2015,36000000
16326,Imports,Thailand,2015,48000000
16327,Imports,Thailand,2015,3000000
16328,Imports,Thailand,2015,3000000
16329,Imports,Thailand,2015,4000000
16330,Imports,Thailand,2015,20000000
16331,Imports,Thailand,2015,23000000
16332,Imports,Thailand,2015,41000000
16333,Imports,Thailand,2015,26000000
16334,Imports,Thailand,2015,28000000
16335,Imports,Thailand,2015,2000000
16336,Imports,Thailand,2015,3000000
16337,Imports,Thailand,2015,20000000
16338,Imports,Thailand,2015,17000000
16339,Imports,Thailand,2015,24000000
16340,Imports,Thailand,2015,27000000
16341,Imports,Thailand,2015,23000000
16342,Imports,Thailand,2015,3000000
16343,Imports,Thailand,2015,2000000
16344,Imports,Thailand,2015,18000000
16345,Imports,Thailand,2015,26000000
16346,Imports,Thailand,2015,24000000
16347,Imports,Thailand,2015,20000000
16348,Imports,Thailand,2015,35000000
16349,Imports,Thailand,2015,2000000
16350,Imports,Thailand,2015,5000000
16351,Imports,Thailand,2015,26000000
16352,Imports,Thailand,2015,21000000
16353,Imports,Thailand,2015,21000000
16354,Imports,Thailand,2015,18000000
16355,Imports,Thailand,2015,17000000
16356,Imports,Thailand,2015,2000000
16357,Imports,Thailand,2015,2000000
16358,Imports,Thailand,2015,21000000
16359,Imports,Thailand,2015,24000000
16360,Imports,Thailand,2015,19000000
16361,Imports,Thailand,2015,20000000
16362,Imports,Thailand,2015,20000000
16363,Imports,Thailand,2015,2000000
16364,Imports,Thailand,2015,2000000
16365,Imports,Thailand,2015,28000000
16366,Imports,Thailand,2015,20000000
16367,Imports,Thailand,2015,16000000
16368,Imports,Thailand,2015,18000000
16369,Imports,Thailand,2015,21000000
16370,Imports,Thailand,2015,2000000
16371,Imports,Thailand,2015,2000000
16372,Imports,Thailand,2015,17000000
16373,Imports,Thailand,2015,16000000
16374,Imports,Thailand,2015,18000000
16375,Imports,Thailand,2015,23000000
16376,Imports,Thailand,2015,19000000
16377,Imports,Thailand,2015,1000000
16378,Imports,Thailand,2015,4000000
16379,Imports,Thailand,2015,43000000
16380,Imports,Thailand,2015,17000000
16381,Imports,Thailand,2015,36000000
16382,Imports,Thailand,2015,29000000
16383,Imports,Thailand,2015,2000000
16384,Imports,Thailand,2015,5000000
16385,Imports,Thailand,2015,2000000
16386,Imports,Thailand,2015,3000000
16387,Imports,Thailand,2015,22000000
16388,Imports,Thailand,2015,30000000
16389,Imports,Thailand,2015,25000000
16390,Imports,Thailand,2015,17000000
16391,Imports,Thailand,2015,2000000
16392,Imports,Thailand,2015,3000000
16393,Imports,Thailand,2015,20000000
16394,Imports,Thailand,2015,21000000
16395,Imports,Thailand,2015,20000000
16396,Imports,Thailand,2015,22000000
16397,Imports,Thailand,2015,18000000
16398,Imports,Thailand,2015,2000000
16399,Imports,Thailand,2015,2000000
16400,Imports,Thailand,2015,16000000
16401,Imports,Thailand,2015,18000000
16402,Imports,Thailand,2015,21000000
16403,Imports,Thailand,2015,21000000
16404,Imports,Thailand,2015,15000000
16405,Imports,Thailand,2015,2000000
16406,Imports,Thailand,2015,1000000
16407,Imports,Thailand,2015,2000000
16408,Imports,Thailand,2015,18000000
16409,Imports,Thailand,2015,39000000
16410,Imports,Thailand,2015,16000000
16411,Imports,Thailand,2015,32000000
16412,Imports,Thailand,2015,3000000
16413,Imports,Thailand,2015,2000000
16414,Imports,Thailand,2015,32000000
16415,Imports,Thailand,2015,22000000
16416,Imports,Thailand,2015,17000000
16417,Imports,Thailand,2015,21000000
16418,Imports,Thailand,2015,26000000
16419,Imports,Thailand,2015,2000000
16420,Imports,Thailand,2015,3000000
16421,Imports,Thailand,2015,27000000
16422,Imports,Thailand,2015,20000000
16423,Imports,Thailand,2015,18000000
16424,Imports,Thailand,2015,24000000
16425,Imports,Thailand,2015,18000000
16426,Imports,Thailand,2015,2000000
16427,Imports,Thailand,2015,2000000
16428,Imports,Thailand,2015,13000000
16429,Imports,Thailand,2015,20000000
16430,Imports,Thailand,2015,16000000
16431,Imports,Thailand,2015,31000000
16432,Imports,Thailand,2015,28000000
16433,Imports,Thailand,2015,2000000
16434,Imports,Thailand,2015,3000000
16435,Imports,Thailand,2015,26000000
16436,Imports,Thailand,2015,28000000
16437,Imports,Thailand,2015,27000000
16438,Imports,Thailand,2015,23000000
16439,Imports,Thailand,2015,18000000
16440,Imports,Thailand,2015,3000000
16441,Imports,Thailand,2015,1000000
16442,Imports,Thailand,2015,5000000
16443,Imports,Thailand,2015,21000000
16444,Imports,Thailand,2015,20000000
16445,Imports,Thailand,2015,22000000
16446,Imports,Thailand,2015,37000000
16447,Imports,Thailand,2015,3000000
16448,Imports,Thailand,2015,1000000
16449,Imports,Thailand,2015,20000000
16450,Imports,Thailand,2015,18000000
16451,Imports,Thailand,2015,20000000
16452,Imports,Thailand,2015,27000000
16453,Imports,Thailand,2015,25000000
16454,Imports,Thailand,2015,2000000
16455,Imports,Thailand,2015,2000000
16456,Imports,Thailand,2015,22000000
16457,Imports,Thailand,2015,23000000
16458,Imports,Thailand,2015,33000000
16459,Imports,Thailand,2015,20000000
16460,Imports,Thailand,2015,23000000
16461,Imports,Thailand,2015,2000000
16462,Imports,Thailand,2015,2000000
16463,Imports,Thailand,2015,29000000
16464,Imports,Thailand,2015,25000000
16465,Imports,Thailand,2015,20000000
16466,Imports,Thailand,2015,24000000
16467,Imports,Thailand,2015,19000000
16468,Imports,Thailand,2015,2000000
16469,Imports,Thailand,2015,3000000
16470,Imports,Thailand,2015,21000000
16471,Imports,Thailand,2015,17000000
16472,Imports,Thailand,2015,37000000
16473,Imports,Thailand,2016,4000000
16474,Imports,Thailand,2016,7000000
16475,Imports,Thailand,2016,8000000
16476,Imports,Thailand,2016,35000000
16477,Imports,Thailand,2016,36000000
16478,Imports,Thailand,2016,34000000
16479,Imports,Thailand,2016,23000000
16480,Imports,Thailand,2016,5000000
16481,Imports,Thailand,2016,3000000
16482,Imports,Thailand,2016,4000000
16483,Imports,Thailand,2016,23000000
16484,Imports,Thailand,2016,36000000
16485,Imports,Thailand,2016,36000000
16486,Imports,Thailand,2016,25000000
16487,Imports,Thailand,2016,10000000
16488,Imports,Thailand,2016,4000000
16489,Imports,Thailand,2016,23000000
16490,Imports,Thailand,2016,34000000
16491,Imports,Thailand,2016,33000000
16492,Imports,Thailand,2016,34000000
16493,Imports,Thailand,2016,22000000
16494,Imports,Thailand,2016,5000000
16495,Imports,Thailand,2016,4000000
16496,Imports,Thailand,2016,17000000
16497,Imports,Thailand,2016,19000000
16498,Imports,Thailand,2016,28000000
16499,Imports,Thailand,2016,26000000
16500,Imports,Thailand,2016,32000000
16501,Imports,Thailand,2016,4000000
16502,Imports,Thailand,2016,4000000
16503,Imports,Thailand,2016,18000000
16504,Imports,Thailand,2016,31000000
16505,Imports,Thailand,2016,23000000
16506,Imports,Thailand,2016,22000000
16507,Imports,Thailand,2016,21000000
16508,Imports,Thailand,2016,3000000
16509,Imports,Thailand,2016,2000000
16510,Imports,Thailand,2016,36000000
16511,Imports,Thailand,2016,20000000
16512,Imports,Thailand,2016,21000000
16513,Imports,Thailand,2016,28000000
16514,Imports,Thailand,2016,31000000
16515,Imports,Thailand,2016,2000000
16516,Imports,Thailand,2016,3000000
16517,Imports,Thailand,2016,19000000
16518,Imports,Thailand,2016,18000000
16519,Imports,Thailand,2016,27000000
16520,Imports,Thailand,2016,26000000
16521,Imports,Thailand,2016,22000000
16522,Imports,Thailand,2016,2000000
16523,Imports,Thailand,2016,3000000
16524,Imports,Thailand,2016,14000000
16525,Imports,Thailand,2016,25000000
16526,Imports,Thailand,2016,24000000
16527,Imports,Thailand,2016,35000000
16528,Imports,Thailand,2016,2000000
16529,Imports,Thailand,2016,5000000
16530,Imports,Thailand,2016,4000000
16531,Imports,Thailand,2016,2000000
16532,Imports,Thailand,2016,38000000
16533,Imports,Thailand,2016,28000000
16534,Imports,Thailand,2016,33000000
16535,Imports,Thailand,2016,44000000
16536,Imports,Thailand,2016,2000000
16537,Imports,Thailand,2016,4000000
16538,Imports,Thailand,2016,23000000
16539,Imports,Thailand,2016,24000000
16540,Imports,Thailand,2016,19000000
16541,Imports,Thailand,2016,27000000
16542,Imports,Thailand,2016,22000000
16543,Imports,Thailand,2016,2000000
16544,Imports,Thailand,2016,1000000
16545,Imports,Thailand,2016,16000000
16546,Imports,Thailand,2016,19000000
16547,Imports,Thailand,2016,22000000
16548,Imports,Thailand,2016,26000000
16549,Imports,Thailand,2016,20000000
16550,Imports,Thailand,2016,2000000
16551,Imports,Thailand,2016,1000000
16552,Imports,Thailand,2016,21000000
16553,Imports,Thailand,2016,21000000
16554,Imports,Thailand,2016,18000000
16555,Imports,Thailand,2016,37000000
16556,Imports,Thailand,2016,22000000
16557,Imports,Thailand,2016,2000000
16558,Imports,Thailand,2016,4000000
16559,Imports,Thailand,2016,3000000
16560,Imports,Thailand,2016,26000000
16561,Imports,Thailand,2016,28000000
16562,Imports,Thailand,2016,27000000
16563,Imports,Thailand,2016,19000000
16564,Imports,Thailand,2016,3000000
16565,Imports,Thailand,2016,6000000
16566,Imports,Thailand,2016,18000000
16567,Imports,Thailand,2016,24000000
16568,Imports,Thailand,2016,21000000
16569,Imports,Thailand,2016,21000000
16570,Imports,Thailand,2016,28000000
16571,Imports,Thailand,2016,2000000
16572,Imports,Thailand,2016,1000000
16573,Imports,Thailand,2016,17000000
16574,Imports,Thailand,2016,24000000
16575,Imports,Thailand,2016,18000000
16576,Imports,Thailand,2016,27000000
16577,Imports,Thailand,2016,20000000
16578,Imports,Thailand,2016,3000000
16579,Imports,Thailand,2016,2000000
16580,Imports,Thailand,2016,18000000
16581,Imports,Thailand,2016,20000000
16582,Imports,Thailand,2016,22000000
16583,Imports,Thailand,2016,31000000
16584,Imports,Thailand,2016,27000000
16585,Imports,Thailand,2016,3000000
16586,Imports,Thailand,2016,2000000
16587,Imports,Thailand,2016,28000000
16588,Imports,Thailand,2016,20000000
16589,Imports,Thailand,2016,19000000
16590,Imports,Thailand,2016,23000000
16591,Imports,Thailand,2016,19000000
16592,Imports,Thailand,2016,2000000
16593,Imports,Thailand,2016,1000000
16594,Imports,Thailand,2016,17000000
16595,Imports,Thailand,2016,15000000
16596,Imports,Thailand,2016,26000000
16597,Imports,Thailand,2016,35000000
16598,Imports,Thailand,2016,27000000
16599,Imports,Thailand,2016,2000000
16600,Imports,Thailand,2016,1000000
16601,Imports,Thailand,2016,2000000
16602,Imports,Thailand,2016,23000000
16603,Imports,Thailand,2016,27000000
16604,Imports,Thailand,2016,32000000
16605,Imports,Thailand,2016,34000000
16606,Imports,Thailand,2016,3000000
16607,Imports,Thailand,2016,1000000
16608,Imports,Thailand,2016,12000000
16609,Imports,Thailand,2016,19000000
16610,Imports,Thailand,2016,21000000
16611,Imports,Thailand,2016,25000000
16612,Imports,Thailand,2016,21000000
16613,Imports,Thailand,2016,3000000
16614,Imports,Thailand,2016,1000000
16615,Imports,Thailand,2016,20000000
16616,Imports,Thailand,2016,21000000
16617,Imports,Thailand,2016,22000000
16618,Imports,Thailand,2016,20000000
16619,Imports,Thailand,2016,41000000
16620,Imports,Thailand,2016,9000000
16621,Imports,Thailand,2016,2000000
16622,Imports,Thailand,2016,15000000
16623,Imports,Thailand,2016,23000000
16624,Imports,Thailand,2016,26000000
16625,Imports,Thailand,2017,2000000
16626,Imports,Thailand,2017,1000000
16627,Imports,Thailand,2017,2000000
16628,Imports,Thailand,2017,23000000
16629,Imports,Thailand,2017,45000000
16630,Imports,Thailand,2017,23000000
16631,Imports,Thailand,2017,29000000
16632,Imports,Thailand,2017,2000000
16633,Imports,Thailand,2017,1000000
16634,Imports,Thailand,2017,19000000
16635,Imports,Thailand,2017,27000000
16636,Imports,Thailand,2017,18000000
16637,Imports,Thailand,2017,35000000
16638,Imports,Thailand,2017,21000000
16639,Imports,Thailand,2017,2000000
16640,Imports,Thailand,2017,1000000
16641,Imports,Thailand,2017,32000000
16642,Imports,Thailand,2017,30000000
16643,Imports,Thailand,2017,22000000
16644,Imports,Thailand,2017,26000000
16645,Imports,Thailand,2017,26000000
16646,Imports,Thailand,2017,9000000
16647,Imports,Thailand,2017,1000000
16648,Imports,Thailand,2017,21000000
16649,Imports,Thailand,2017,30000000
16650,Imports,Thailand,2017,22000000
16651,Imports,Thailand,2017,22000000
16652,Imports,Thailand,2017,22000000
16653,Imports,Thailand,2017,2000000
16654,Imports,Thailand,2017,5000000
16655,Imports,Thailand,2017,22000000
16656,Imports,Thailand,2017,23000000
16657,Imports,Thailand,2017,23000000
16658,Imports,Thailand,2017,22000000
16659,Imports,Thailand,2017,23000000
16660,Imports,Thailand,2017,2000000
16661,Imports,Thailand,2017,2000000
16662,Imports,Thailand,2017,22000000
16663,Imports,Thailand,2017,28000000
16664,Imports,Thailand,2017,37000000
16665,Imports,Thailand,2017,25000000
16666,Imports,Thailand,2017,25000000
16667,Imports,Thailand,2017,1000000
16668,Imports,Thailand,2017,1000000
16669,Imports,Thailand,2017,18000000
16670,Imports,Thailand,2017,34000000
16671,Imports,Thailand,2017,26000000
16672,Imports,Thailand,2017,36000000
16673,Imports,Thailand,2017,28000000
16674,Imports,Thailand,2017,2000000
16675,Imports,Thailand,2017,2000000
16676,Imports,Thailand,2017,20000000
16677,Imports,Thailand,2017,21000000
16678,Imports,Thailand,2017,24000000
16679,Imports,Thailand,2017,30000000
16680,Imports,Thailand,2017,21000000
16681,Imports,Thailand,2017,5000000
16682,Imports,Thailand,2017,1000000
16683,Imports,Thailand,2017,28000000
16684,Imports,Thailand,2017,27000000
16685,Imports,Thailand,2017,21000000
16686,Imports,Thailand,2017,20000000
16687,Imports,Thailand,2017,27000000
16688,Imports,Thailand,2017,3000000
16689,Imports,Thailand,2017,2000000
16690,Imports,Thailand,2017,23000000
16691,Imports,Thailand,2017,30000000
16692,Imports,Thailand,2017,32000000
16693,Imports,Thailand,2017,46000000
16694,Imports,Thailand,2017,2000000
16695,Imports,Thailand,2017,1000000
16696,Imports,Thailand,2017,1000000
16697,Imports,Thailand,2017,2000000
16698,Imports,Thailand,2017,35000000
16699,Imports,Thailand,2017,33000000
16700,Imports,Thailand,2017,24000000
16701,Imports,Thailand,2017,34000000
16702,Imports,Thailand,2017,1000000
16703,Imports,Thailand,2017,3000000
16704,Imports,Thailand,2017,22000000
16705,Imports,Thailand,2017,2000000
16706,Imports,Thailand,2017,21000000
16707,Imports,Thailand,2017,23000000
16708,Imports,Thailand,2017,25000000
16709,Imports,Thailand,2017,2000000
16710,Imports,Thailand,2017,3000000
16711,Imports,Thailand,2017,20000000
16712,Imports,Thailand,2017,23000000
16713,Imports,Thailand,2017,47000000
16714,Imports,Thailand,2017,28000000
16715,Imports,Thailand,2017,21000000
16716,Imports,Thailand,2017,2000000
16717,Imports,Thailand,2017,3000000
16718,Imports,Thailand,2017,37000000
16719,Imports,Thailand,2017,31000000
16720,Imports,Thailand,2017,24000000
16721,Imports,Thailand,2017,21000000
16722,Imports,Thailand,2017,19000000
16723,Imports,Thailand,2017,3000000
16724,Imports,Thailand,2017,2000000
16725,Imports,Thailand,2017,20000000
16726,Imports,Thailand,2017,17000000
16727,Imports,Thailand,2017,19000000
16728,Imports,Thailand,2017,23000000
16729,Imports,Thailand,2017,22000000
16730,Imports,Thailand,2017,1000000
16731,Imports,Thailand,2017,3000000
16732,Imports,Thailand,2017,32000000
16733,Imports,Thailand,2017,18000000
16734,Imports,Thailand,2017,27000000
16735,Imports,Thailand,2017,28000000
16736,Imports,Thailand,2017,34000000
16737,Imports,Thailand,2017,2000000
16738,Imports,Thailand,2017,2000000
16739,Imports,Thailand,2017,22000000
16740,Imports,Thailand,2017,36000000
16741,Imports,Thailand,2017,22000000
16742,Imports,Thailand,2017,31000000
16743,Imports,Thailand,2017,26000000
16744,Imports,Thailand,2017,2000000
16745,Imports,Poland,2017,2000000
16746,Imports,Poland,2017,2000000
16747,Imports,Poland,2017,27000000
16748,Imports,Poland,2017,22000000
16749,Imports,Poland,2017,40000000
16750,Imports,Poland,2017,25000000
16751,Imports,Poland,2017,3000000
16752,Imports,Poland,2017,2000000
16753,Imports,Poland,2017,19000000
16754,Imports,Poland,2017,22000000
16755,Imports,Poland,2017,23000000
16756,Imports,Poland,2017,39000000
16757,Imports,Poland,2017,19000000
16758,Imports,Poland,2017,2000000
16759,Imports,Poland,2017,1000000
16760,Imports,Poland,2017,15000000
16761,Imports,Poland,2017,21000000
16762,Imports,Poland,2017,26000000
16763,Imports,Poland,2017,30000000
16764,Imports,Poland,2017,16000000
16765,Imports,Poland,2017,2000000
16766,Imports,Poland,2017,2000000
16767,Imports,Poland,2017,22000000
16768,Imports,Poland,2017,21000000
16769,Imports,Poland,2017,27000000
16770,Imports,Poland,2017,25000000
16771,Imports,Poland,2017,18000000
16772,Imports,Poland,2017,5000000
16773,Imports,Poland,2017,4000000
16774,Imports,Poland,2017,37000000
16775,Imports,Poland,2017,27000000
16776,Imports,Poland,2017,32000000
16777,Imports,Poland,2018,2000000
16778,Imports,Poland,2018,2000000
16779,Imports,Poland,2018,24000000
16780,Imports,Poland,2018,3000000
16781,Imports,Poland,2018,28000000
16782,Imports,Poland,2018,27000000
16783,Imports,Poland,2018,39000000
16784,Imports,Poland,2018,1000000
16785,Imports,Poland,2018,5000000
16786,Imports,Poland,2018,25000000
16787,Imports,Poland,2018,22000000
16788,Imports,Poland,2018,41000000
16789,Imports,Poland,2018,21000000
16790,Imports,Poland,2018,17000000
16791,Imports,Poland,2018,2000000
16792,Imports,Poland,2018,4000000
16793,Imports,Poland,2018,27000000
16794,Imports,Poland,2018,22000000
16795,Imports,Japan,2018,23000000
16796,Imports,Japan,2018,22000000
16797,Imports,Japan,2018,39000000
16798,Imports,Japan,2018,1000000
16799,Imports,Japan,2018,2000000
16800,Imports,Japan,2018,21000000
16801,Imports,Japan,2018,22000000
16802,Imports,Japan,2018,22000000
16803,Imports,Japan,2018,27000000
16804,Imports,Japan,2018,23000000
16805,Imports,Japan,2018,2000000
16806,Imports,Japan,2018,2000000
16807,Imports,Japan,2018,24000000
16808,Imports,Japan,2018,26000000
16809,Imports,Japan,2018,21000000
16810,Imports,Japan,2018,23000000
16811,Imports,Japan,2018,46000000
16812,Imports,Japan,2018,2000000
16813,Imports,Japan,2018,3000000
16814,Imports,Japan,2018,23000000
16815,Imports,Japan,2018,22000000
16816,Imports,Japan,2018,19000000
16817,Imports,Japan,2018,22000000
16818,Imports,Japan,2018,43000000
16819,Imports,Japan,2018,2000000
16820,Imports,Japan,2018,2000000
16821,Imports,Japan,2018,31000000
16822,Imports,Japan,2018,22000000
16823,Imports,Japan,2018,38000000
16824,Imports,Japan,2018,25000000
16825,Imports,Japan,2018,22000000
16826,Imports,Japan,2018,2000000
16827,Imports,Japan,2018,3000000
16828,Imports,Japan,2018,20000000
16829,Imports,Japan,2018,55000000
16830,Imports,Japan,2018,26000000
16831,Imports,Japan,2018,25000000
16832,Imports,Japan,2018,1000000
16833,Imports,Japan,2018,3000000
16834,Imports,Japan,2018,4000000
16835,Imports,Japan,2018,3000000
16836,Imports,Japan,2018,26000000
16837,Imports,Japan,2018,27000000
16838,Imports,Japan,2018,34000000
16839,Imports,Japan,2018,28000000
16840,Imports,Japan,2018,2000000
16841,Imports,Japan,2018,2000000
16842,Imports,Japan,2018,25000000
16843,Imports,Japan,2018,22000000
16844,Imports,Japan,2018,18000000
16845,Imports,Japan,2018,36000000
16846,Imports,Japan,2018,19000000
16847,Imports,Japan,2018,2000000
